episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
5,16,1,-0.2225935459136963,-0.22259354415454577,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
5,17,2,-0.10049864649772644,-0.10049864400667916,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,18,1,-0.07546737045049667,-0.07546737343809448,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
5,19,1,-0.057473309338092804,-0.05747330938865622,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
5,20,1,-0.04929928109049797,-0.04929928261031566,-0.08810212045973681,0.13884109258651733,0.6939665675163269,6.1000000000000005,-0.13757021725177765,0.36242978274822235,0.0,-1.3465850591692399,76,61,3.1155147552490234,0.5,False,shaped,2.399945020675659,2.4238529205322266,3.872009515762329,4.984355449676514,2.7761130332946777,2.2368130683898926
5,21,2,-0.08654987066984177,-0.08654987156462898,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,22,0,0.19149072468280792,0.19149072635541678,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
5,23,0,0.2299349009990692,0.22993489996219654,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
5,24,1,0.2498016655445099,0.24980165815511204,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
5,25,0,0.24919907748699188,0.24919907604560168,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
5,26,1,0.26484817266464233,0.264848179120721,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
5,27,0,0.26326048374176025,0.26326049829920073,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
5,28,2,-0.08814606070518494,-0.08814606403628308,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,29,1,-0.06510846316814423,-0.06510845983654709,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
5,30,1,-0.04750373587012291,-0.04750373719784115,-0.048762595272018316,0.13820625841617584,0.6876349449157715,6.1000000000000005,-0.12166130542755127,0.37833869457244873,0.0,-1.1896597127912134,77,61,3.0863544940948486,0.5,False,shaped,2.374497890472412,2.4026434421539307,3.816934585571289,4.9270172119140625,2.7396183013916016,2.257416248321533
5,31,3,-0.21663670241832733,-0.2166367008592834,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
5,32,1,-0.19559361040592194,-0.19559361415377072,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
5,33,2,-0.07805366069078445,-0.07805365797217365,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,34,2,0.11307577043771744,0.11307577044343634,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
5,35,1,0.1237541139125824,0.12375411223165358,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
5,36,2,-0.08379252254962921,-0.0837925238537954,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,37,2,0.11024843156337738,0.11024842818907513,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
5,38,1,0.1237541139125824,0.12375411223165358,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
5,39,0,0.23680797219276428,0.23680797762340303,-0.035125676370188263,0.1520492285490036,0.8322827816009521,6.800000000000001,-0.12452054023742676,0.37547945976257324,0.0,-1.1143270312573743,84,68,3.702540636062622,0.5,False,shaped,3.0026001930236816,2.683267831802368,4.888113498687744,5.700549125671387,2.8709166049957275,3.069796562194824
5,40,0,0.5085278153419495,0.5085278294671044,-0.035379442510193315,0.16422587633132935,0.970924973487854,7.1000000000000005,-0.12019343674182892,0.3798065632581711,0.0,-1.1264136206963942,89,71,4.418576717376709,0.5,False,shaped,3.273921489715576,3.23585844039917,5.424914360046387,8.094321250915527,3.28409743309021,3.1983482837677
5,41,2,-0.08353150635957718,-0.08353150269489382,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,42,1,-0.058093953877687454,-0.058093955209211984,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
5,43,0,0.24529187381267548,0.24529188057675091,-0.022500081340351058,0.15166372060775757,0.8280678391456604,6.2,-0.09536081552505493,0.40463918447494507,0.0,-1.1240983678891179,82,62,3.7745649814605713,0.5,False,shaped,2.768505573272705,2.8168513774871826,4.277435779571533,7.132473945617676,3.193389654159546,2.4587349891662598
5,44,1,0.2657824158668518,0.26578240239438367,-0.04941523260096023,0.15266801416873932,0.8390708565711975,6.2,-0.11831671744585037,0.3816832825541496,0.0,-1.2012843693901751,81,62,3.8240811824798584,0.5,False,shaped,2.8018414974212646,2.8550901412963867,4.331854820251465,7.228339195251465,3.2358837127685547,2.4914779663085938
5,45,1,0.2761261463165283,0.2761261587001912,-0.09050999648966035,0.1533299684524536,0.846362829208374,6.2,-0.1343308389186859,0.3656691610813141,0.0,-1.366722885151587,80,62,3.86063289642334,0.5,False,shaped,2.831369638442993,2.8805508613586426,4.391453742980957,7.310324192047119,3.2772653102874756,2.4728336334228516
5,46,2,-0.06104845181107521,-0.06104845331989414,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
5,47,1,-0.03209969401359558,-0.032099695848104653,-0.022855058053088517,0.13719995319843292,0.6776578426361084,6.1000000000000005,-0.0987565740942955,0.4012434259057045,0.0,-1.1173838550297037,78,61,3.0446901321411133,0.5,False,shaped,2.3452842235565186,2.368945598602295,3.7668590545654297,4.858660697937012,2.7020108699798584,2.226381301879883
5,48,3,-0.18495754897594452,-0.1849575455573703,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
5,49,1,-0.15489979088306427,-0.15489978509250854,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
5,50,1,-0.12469800561666489,-0.12469800815927398,-0.14298067609261172,0.1323142796754837,0.6302545070648193,6.1000000000000005,-0.13294647634029388,0.3670535236597061,0.0,-1.6325371896123237,74,61,2.84738826751709,0.5,False,shaped,2.3334574699401855,2.2446889877319336,3.276364803314209,4.702531337738037,2.1224241256713867,2.404862403869629
6,1,1,-0.0447172112762928,-0.044717210510806765,-0.04257888696156886,0.13548526167869568,0.6608251929283142,6.1000000000000005,-0.10742896795272827,0.39257103204727173,0.0,-1.1943220149260236,77,61,2.9854276180267334,0.5,False,shaped,2.0861048698425293,2.379061222076416,3.3879127502441406,5.061646938323975,2.6168220043182373,2.381016731262207
6,2,0,0.07509484887123108,0.07509485225534354,-0.051872408630033034,0.1418297439813614,0.7241644263267517,6.4,-0.11345088481903076,0.38654911518096924,0.0,-1.2257348311025882,79,64,3.2209432125091553,0.5,False,shaped,2.726900339126587,2.429960250854492,3.761542558670044,5.087184429168701,2.6359565258026123,2.684116840362549
6,3,0,0.2970596253871918,0.29705963839909943,-0.055044252798310545,0.1527056246995926,0.8394843339920044,6.800000000000001,-0.10565613955259323,0.39434386044740677,0.0,-1.2610809151100697,85,68,3.798128128051758,0.5,False,shaped,3.020678997039795,2.786918878555298,4.101876735687256,7.0849385261535645,3.0061326026916504,2.7882232666015625
6,4,1,0.3010922372341156,0.3010922455517423,-0.10598446038166182,0.1535266786813736,0.84853595495224,6.800000000000001,-0.12497363239526749,0.3750263676047325,0.0,-1.4674882209201403,84,68,3.8371448516845703,0.5,False,shaped,3.05908465385437,2.803788900375366,4.15457010269165,7.139019966125488,3.045518398284912,2.8208858966827393
6,5,1,0.30473047494888306,0.30473046508333546,-0.14322401494955161,0.1541750431060791,0.8557179570198059,6.800000000000001,-0.1403183490037918,0.3596816509962082,0.0,-1.6153242022382783,83,68,3.871980667114258,0.5,False,shaped,3.091144323348999,2.8262670040130615,4.209202766418457,7.217326641082764,3.0839738845825195,2.8039708137512207
6,6,0,0.36327287554740906,0.3632728777359938,-0.15141983068952164,0.1571567803621292,0.8891372084617615,7.1000000000000005,-0.14327065646648407,0.35672934353351593,0.0,-1.648922512281398,85,71,4.011641025543213,0.5,False,shaped,3.3018100261688232,2.9462013244628906,4.226552486419678,7.428597450256348,3.246500015258789,2.9201879501342773
6,7,2,-0.04500985145568848,-0.04500985261296239,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
6,8,0,0.2323259562253952,0.23232594895062655,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
6,9,2,0.1517719179391861,0.15177191315407926,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
6,10,1,0.16320213675498962,0.16320213083580307,-0.020163664982040003,0.146420419216156,0.7718018293380737,6.4,-0.11135003715753555,0.38864996284246445,0.0,-1.072443232016361,81,64,3.4638679027557373,0.5,False,shaped,2.3999719619750977,2.6640570163726807,4.500954627990723,5.631915092468262,2.861332416534424,2.7249746322631836
6,11,3,-0.1809871345758438,-0.18098713861632718,-0.14983441395050545,0.13022460043430328,0.610504150390625,6.300000000000001,-0.13247089087963104,0.36752910912036896,0.0,-1.6679948425534494,76,63,2.7663533687591553,0.4,False,shaped,2.266397714614868,2.1816534996032715,3.182323932647705,4.567270755767822,2.063241481781006,2.337233066558838
6,12,1,-0.15562018752098083,-0.15562018724259938,-0.14651762404734692,0.13126523792743683,0.62030029296875,6.2,-0.132233664393425,0.367766335606575,0.0,-1.6520039592531721,75,62,2.8064699172973633,0.5,False,shaped,2.2994563579559326,2.211974859237671,3.228809118270874,4.633999347686768,2.0932559967041016,2.3713245391845703
6,13,0,-0.059809066355228424,-0.059809066492081925,-0.15923923023615977,0.13636083900928497,0.6693940758705139,6.5,-0.14246615767478943,0.35753384232521057,0.0,-1.690030756993825,77,65,2.9998865127563477,0.5,False,shaped,2.8403828144073486,2.203087568283081,3.536325454711914,4.679152488708496,2.090902090072632,2.6494688987731934
6,14,0,0.22406552731990814,0.22406552764566948,-0.171512752149446,0.15039987862110138,0.8143244981765747,6.9,-0.1426888108253479,0.3573111891746521,0.0,-1.7508417336838602,83,69,3.685131311416626,0.5,False,shaped,3.193263530731201,2.8146603107452393,4.007275104522705,6.804912090301514,2.5371315479278564,2.7535433769226074
6,15,2,-0.029990551993250847,-0.02999055195884734,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
6,16,0,0.2497636377811432,0.24976363350856792,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
6,17,0,0.289916455745697,0.2899164468474461,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,18,0,0.2853812873363495,0.2853812907485528,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,19,0,0.2810586988925934,0.28105869108102854,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,20,1,0.30066460371017456,0.30066460943493845,-0.03344083496623301,0.15263789892196655,0.838739812374115,6.6000000000000005,-0.10019685328006744,0.39980314671993256,0.0,-1.1667120416309964,85,66,3.798832654953003,0.5,False,shaped,2.940467119216919,2.981792688369751,4.124465465545654,7.019434928894043,3.3149805068969727,2.4118547439575195
6,21,1,0.3131400942802429,0.313140100389388,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
6,22,0,0.3124222755432129,0.3124222749875233,-0.0607249053689313,0.1536128968000412,0.849489152431488,6.6000000000000005,-0.12315275520086288,0.3768472447991371,0.0,-1.2457426388424993,84,66,3.847005605697632,0.5,False,shaped,2.974820137023926,3.020937442779541,4.175093650817871,7.1106367111206055,3.3576459884643555,2.4429001808166504
6,23,1,0.3177069127559662,0.31770692026006075,-0.10256145959879293,0.15425296127796173,0.8565831780433655,6.6000000000000005,-0.13931332528591156,0.36068667471408844,0.0,-1.4145239847791857,83,66,3.8824589252471924,0.5,False,shaped,3.005357503890991,3.0472986698150635,4.230616092681885,7.188113212585449,3.3991763591766357,2.4241929054260254
6,24,0,0.3174220323562622,0.31742204543397523,-0.10256145959879293,0.15425296127796173,0.8565831780433655,6.6000000000000005,-0.13931332528591156,0.36068667471408844,0.0,-1.4145239847791857,83,66,3.8824589252471924,0.5,False,shaped,3.005357503890991,3.0472986698150635,4.230616092681885,7.188113212585449,3.3991763591766357,2.4241929054260254
6,25,1,0.33744335174560547,0.33744336107923345,-0.10890307061861915,0.15523110330104828,0.867480993270874,6.6000000000000005,-0.14257243275642395,0.35742756724357605,0.0,-1.4380842712020359,82,66,3.931661367416382,0.5,False,shaped,3.041254997253418,3.0833687782287598,4.286863803863525,7.280082702636719,3.442328453063965,2.456068277359009
6,26,0,0.3336517810821533,0.33365179025099556,-0.10890307061861915,0.15523110330104828,0.867480993270874,6.6000000000000005,-0.14257243275642395,0.35742756724357605,0.0,-1.4380842712020359,82,66,3.931661367416382,0.5,False,shaped,3.041254997253418,3.0833687782287598,4.286863803863525,7.280082702636719,3.442328453063965,2.456068277359009
6,27,0,0.3300774097442627,0.3300774232634315,-0.10890307061861915,0.15523110330104828,0.867480993270874,6.6000000000000005,-0.14257243275642395,0.35742756724357605,0.0,-1.4380842712020359,82,66,3.931661367416382,0.5,False,shaped,3.041254997253418,3.0833687782287598,4.286863803863525,7.280082702636719,3.442328453063965,2.456068277359009
6,28,0,0.3266507685184479,0.3266507832470228,-0.10890307061861915,0.15523110330104828,0.867480993270874,6.6000000000000005,-0.14257243275642395,0.35742756724357605,0.0,-1.4380842712020359,82,66,3.931661367416382,0.5,False,shaped,3.041254997253418,3.0833687782287598,4.286863803863525,7.280082702636719,3.442328453063965,2.456068277359009
6,29,1,0.34723910689353943,0.34723910724147167,-0.10750917757135875,0.15627208352088928,0.8791546821594238,6.5,-0.14590948820114136,0.35409051179885864,0.0,-1.4227721673539402,81,65,3.9843943119049072,0.5,False,shaped,3.082401752471924,3.1252031326293945,4.344792366027832,7.377384185791016,3.488572359085083,2.4880118370056152
6,30,1,0.3690493702888489,0.36904936983519143,-0.10335969089755931,0.15733762085437775,0.8911846280097961,6.4,-0.14456146955490112,0.3554385304450989,0.0,-1.4053947806005436,80,64,4.038977146148682,0.5,False,shaped,3.1245386600494385,3.1682066917419434,4.404578685760498,7.478572845458984,3.5365755558013916,2.521390676498413
6,31,1,0.3936087191104889,0.39360872671605185,-0.1003564269481611,0.15840645134449005,0.9033337831497192,6.300000000000001,-0.14515511691570282,0.3548448830842972,0.0,-1.3888943424515485,79,63,4.094449996948242,0.5,False,shaped,3.168034553527832,3.2122621536254883,4.465629577636719,7.582431793212891,3.5839321613311768,2.554408550262451
6,32,2,-0.0585809201002121,-0.05858092082918484,-0.025406243869673356,0.13617317378520966,0.6675527691841125,6.2,-0.09895066916942596,0.40104933083057404,0.0,-1.1296545464248018,79,62,3.0026519298553467,0.6,False,shaped,2.312711715698242,2.337297201156616,3.7145347595214844,4.791283130645752,2.664611577987671,2.1954736709594727
6,33,0,0.21860894560813904,0.21860894050364835,-0.02900191402089522,0.1497374325990677,0.8071668148040771,6.4,-0.09847375750541687,0.40152624249458313,0.0,-1.1488251763409338,84,64,3.6791269779205322,0.6,False,shaped,2.7377636432647705,2.717923641204834,4.161141872406006,6.937361240386963,3.118887186050415,2.4016854763031006
6,34,0,0.2561558783054352,0.2561558689623603,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,35,0,0.25162070989608765,0.25162071286346743,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,36,0,0.24753698706626892,0.2475369865969065,-0.03571708647354743,0.1516437977552414,0.8278502225875854,6.7,-0.10039109736680984,0.39960890263319016,0.0,-1.1776076889507126,86,67,3.750305414199829,0.6,False,shaped,2.9027037620544434,2.944789171218872,4.0714898109436035,6.929417133331299,3.2725391387939453,2.380894184112549
6,37,2,0.12538348138332367,0.1253834857583839,0.016435441088331337,0.1454293578863144,0.7613890767097473,6.4,-0.09401816129684448,0.4059818387031555,0.0,-0.932777391316232,82,64,3.4188477993011475,0.7,False,shaped,2.3696157932281494,2.6286232471466064,4.440555572509766,5.557950496673584,2.8247628211975098,2.6915781497955322
6,38,0,0.22082209587097168,0.22082209298168146,0.001981366850380528,0.15037137269973755,0.814015805721283,6.800000000000001,-0.10736695677042007,0.3926330432295799,0.0,-0.9716757738220472,85,68,3.6390488147735596,0.7,False,shaped,2.6847262382507324,2.619349241256714,4.944915771484375,5.656871795654297,2.83829402923584,3.0901365280151367
6,39,0,0.21815550327301025,0.2181555055126995,-0.0010386189774968801,0.15036694705486298,0.8139678239822388,6.9,-0.1077067106962204,0.3922932893037796,0.0,-0.9859263181469333,86,69,3.636143922805786,0.7,False,shaped,2.686131715774536,2.7064757347106934,4.8896965980529785,5.678748607635498,2.804374933242798,3.051436424255371
6,40,0,0.40263116359710693,0.40263115622847334,-0.0020982157050272454,0.15899014472961426,0.9100031852722168,7.300000000000001,-0.10413352400064468,0.3958664759993553,0.0,-1.0001572685235245,92,73,4.120956897735596,0.7,False,shaped,2.8856008052825928,3.128765344619751,5.163255214691162,7.335649013519287,3.095252752304077,3.117218494415283
6,41,2,0.06444785743951797,0.06444785647458287,0.060117877633487804,0.1423145979642868,0.7291239500045776,6.2,-0.07539230585098267,0.42460769414901733,0.0,-0.7609298472051043,83,62,3.3324692249298096,0.7999999999999999,False,shaped,2.089855909347534,2.4109301567077637,4.654756546020508,5.666938304901123,2.55826473236084,2.6140716075897217
6,42,0,0.21109364926815033,0.21109365452675335,0.043642305484824145,0.14981871843338013,0.808043360710144,6.7,-0.08935502916574478,0.4106449708342552,0.0,-0.8084008996615173,87,67,3.6801605224609375,0.7999999999999999,False,shaped,2.3705668449401855,2.4997541904449463,5.102970123291016,6.284420013427734,2.7837233543395996,3.0395281314849854
6,43,1,0.22198237478733063,0.2219823747602007,0.009982593138650131,0.1507631093263626,0.8182625770568848,6.7,-0.10876606404781342,0.3912339359521866,0.0,-0.9281718741872158,86,67,3.725574493408203,0.5,False,shaped,2.400341033935547,2.531888246536255,5.163751602172852,6.363521575927734,2.8195338249206543,3.0744104385375977
6,44,1,0.228629931807518,0.22862992677046404,-0.02786436120212407,0.15156017243862152,0.8269374370574951,6.7,-0.12297414243221283,0.37702585756778717,0.0,-1.0818864499300882,85,67,3.7656400203704834,0.5,False,shaped,2.4280147552490234,2.549431324005127,5.218747138977051,6.4450201988220215,2.851698875427246,3.100926637649536
6,45,0,0.22826224565505981,0.22826223921975788,-0.02786436120212407,0.15156017243862152,0.8269374370574951,6.7,-0.12297414243221283,0.37702585756778717,0.0,-1.0818864499300882,85,67,3.7656400203704834,0.5,False,shaped,2.4280147552490234,2.549431324005127,5.218747138977051,6.4450201988220215,2.851698875427246,3.100926637649536
6,46,0,0.22826479375362396,0.22826478947981702,-0.02786436120212407,0.15156017243862152,0.8269374370574951,6.7,-0.12297414243221283,0.37702585756778717,0.0,-1.0818864499300882,85,67,3.7656400203704834,0.5,False,shaped,2.4280147552490234,2.549431324005127,5.218747138977051,6.4450201988220215,2.851698875427246,3.100926637649536
6,47,1,0.2449088841676712,0.24490887924308927,-0.039873239273643724,0.15243788063526154,0.8365431427955627,6.7,-0.12663359940052032,0.3733664005994797,0.0,-1.1327821978669177,84,67,3.809978723526001,0.5,False,shaped,2.4561514854431152,2.56834077835083,5.28302001953125,6.528935432434082,2.883361339569092,3.1400623321533203
6,48,0,0.24497567117214203,0.2449756774432751,-0.039873239273643724,0.15243788063526154,0.8365431427955627,6.7,-0.12663359940052032,0.3733664005994797,0.0,-1.1327821978669177,84,67,3.809978723526001,0.5,False,shaped,2.4561514854431152,2.56834077835083,5.28302001953125,6.528935432434082,2.883361339569092,3.1400623321533203
6,49,0,0.24504247307777405,0.24504247564346118,-0.039873239273643724,0.15243788063526154,0.8365431427955627,6.7,-0.12663359940052032,0.3733664005994797,0.0,-1.1327821978669177,84,67,3.809978723526001,0.5,False,shaped,2.4561514854431152,2.56834077835083,5.28302001953125,6.528935432434082,2.883361339569092,3.1400623321533203
