episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
8,12,2,1.4403518438339233,1.440351867199801,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
8,13,1,1.4572910070419312,1.4572910276914093,-0.014100092270496134,0.2780442535877228,2.7831101417541504,12.3,-0.06799619644880295,0.43200380355119705,0.0,-1.1505099702304733,160,123,15.751086235046387,0.5,False,shaped,13.958854675292969,11.039554595947266,16.010202407836914,24.922609329223633,10.786797523498535,17.788494110107422
8,14,2,-0.5139767527580261,-0.5139767559187619,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
8,15,0,-0.01105550117790699,-0.011055501083792135,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
8,16,2,-0.5676670670509338,-0.5676670567971379,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
8,17,2,-0.5780763626098633,-0.5780763656832445,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
8,18,0,-0.12812021374702454,-0.12812020898596596,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
8,19,0,-0.18537817895412445,-0.18537817716261493,-0.26084966475481813,0.23460090160369873,1.9813530445098877,12.700000000000001,-0.11884275823831558,0.3811572417616844,0.0,-2.2571414281783015,164,127,10.059468269348145,0.7999999999999999,False,shaped,7.1178975105285645,8.80563735961914,7.575393199920654,19.477262496948242,7.656774520874023,9.723848342895508
8,20,0,-0.21030989289283752,-0.21030989885089743,-0.2634478249349784,0.23404644429683685,1.9719984531402588,12.9,-0.11972665786743164,0.38027334213256836,0.0,-2.267922480006313,165,129,9.997580528259277,0.7999999999999999,False,shaped,7.073808670043945,8.7524995803833,7.528992652893066,19.356536865234375,7.610014915466309,9.663631439208984
8,21,2,-0.12790489196777344,-0.12790488643122275,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
8,22,2,-0.30838504433631897,-0.308385054875315,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
8,23,2,0.9357843995094299,0.9357844073182479,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
8,24,0,0.6661454439163208,0.6661454722344441,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
8,25,0,0.5944463610649109,0.5944463654985673,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
8,26,4,0.585076093673706,0.5850760696409821,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
9,1,2,-0.538388729095459,-0.5383887231188044,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
9,2,2,-0.5800745487213135,-0.5800745359642382,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
9,3,2,-0.5786582231521606,-0.5786582522483009,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
9,4,2,-0.1175202876329422,-0.11752028464482142,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
9,5,2,-0.28596973419189453,-0.2859697268957714,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
9,6,0,-0.2730257213115692,-0.27302572179131934,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
9,7,1,-0.2501411736011505,-0.2501411836925126,-0.21509880455788022,0.2308833748102188,1.9190568923950195,12.700000000000001,-0.11418625712394714,0.38581374287605286,0.0,-2.040028379979533,163,127,9.532271385192871,0.5,False,shaped,7.183528900146484,8.238568305969238,7.443948745727539,17.241769790649414,7.15858268737793,9.927223205566406
9,8,2,-0.44236525893211365,-0.4423652444889764,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
9,9,2,-0.47738489508628845,-0.4773848982182477,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
9,10,0,0.04203502833843231,0.04203502865382128,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
9,11,0,-0.020538946613669395,-0.020538946048201806,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
9,12,2,-0.43930476903915405,-0.4393047785167089,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
9,13,2,0.02702866680920124,0.027028667572068704,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
9,14,2,-0.1406216323375702,-0.14062163534320424,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
9,15,0,-0.12668927013874054,-0.12668926677174283,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
9,16,2,1.1393394470214844,1.1393394043456682,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
9,17,1,1.1687781810760498,1.1687782140621548,-0.1279722528286083,0.26591527462005615,2.545593500137329,12.3,-0.0877794399857521,0.4122205600142479,0.0,-1.6704126641786612,149,123,13.964215278625488,0.5,False,shaped,9.353586196899414,11.235918998718262,13.377382278442383,24.347551345825195,10.573448181152344,14.897404670715332
9,18,0,0.9613823890686035,0.9613823919316048,-0.15038541369086333,0.2609594166278839,2.4515936374664307,12.5,-0.10193527489900589,0.3980647251009941,0.0,-1.747088881206802,158,125,13.235451698303223,0.5,False,shaped,8.862433433532715,10.624101638793945,12.682320594787598,23.067331314086914,10.046331405639648,14.130196571350098
9,19,0,0.9057005047798157,0.9057005208573997,-0.15565814189577626,0.25993025302886963,2.4322946071624756,12.8,-0.10468332469463348,0.3953166753053665,0.0,-1.7665823977422974,160,128,13.088626861572266,0.5,False,shaped,8.770710945129395,10.516491889953613,12.531285285949707,22.81842803955078,9.928598403930664,13.966249465942383
9,20,0,0.8925660848617554,0.892566111497885,-0.15565814189577626,0.25993025302886963,2.4322946071624756,12.8,-0.10468332469463348,0.3953166753053665,0.0,-1.7665823977422974,160,128,13.088626861572266,0.5,False,shaped,8.770710945129395,10.516491889953613,12.531285285949707,22.81842803955078,9.928598403930664,13.966249465942383
9,21,2,-0.356670081615448,-0.3566700701549169,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
9,22,1,-0.3378068208694458,-0.33780680684581477,-0.28860618369673774,0.2253451943397522,1.8280963897705078,12.200000000000001,-0.11194786429405212,0.3880521357059479,0.0,-2.413161257748558,141,122,8.821059226989746,0.5,False,shaped,7.063638210296631,8.063014030456543,7.867308139801025,14.293034553527832,6.193318843841553,9.446043968200684
9,23,2,-0.3536694645881653,-0.3536694688796086,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
9,24,2,-0.4034799337387085,-0.40347993669793036,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
9,25,0,0.10037268698215485,0.100372689297095,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
9,26,0,0.017392626032233238,0.017392625633554287,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
9,27,2,-0.4228576719760895,-0.4228576745193303,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
9,28,0,0.02255927585065365,0.02255927618570111,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
9,29,2,0.027227740734815598,0.02722774146789489,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
9,30,0,-0.0015990188112482429,-0.0015990187952997503,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
9,31,2,-0.1554257869720459,-0.1554257833830853,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
9,32,2,1.0846267938613892,1.084626851848089,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
9,33,0,0.8118398189544678,0.8118397958740559,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
9,34,2,0.7284343838691711,0.7284343593038972,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
9,35,2,0.821641743183136,0.8216417336336884,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
9,36,2,1.1675033569335938,1.167503364631271,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
9,37,4,1.1561319828033447,1.1561320113703233,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
10,1,2,-0.4301871359348297,-0.43018712908703816,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
10,2,4,-5.0,-5.0,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
11,1,0,-0.40710750222206116,-0.40710749970569904,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
11,2,4,-5.0,-5.0,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
12,1,0,-0.4043523371219635,-0.40435234867665726,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
12,2,2,-0.42463842034339905,-0.4246384092512595,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
12,3,2,-0.4762718975543976,-0.47627190907406824,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
12,4,0,0.029352551326155663,0.029352551768928065,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
12,5,4,-5.0,-5.0,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
13,1,0,-0.40236979722976685,-0.40236979473934353,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
13,2,0,-0.47990861535072327,-0.4799086269372844,-0.3645363043595965,0.22362078726291656,1.8002252578735352,12.5,-0.12579673528671265,0.37420326471328735,0.0,-2.7581896835812008,157,125,8.677958488464355,0.5,False,shaped,6.498768329620361,6.854668140411377,8.879940032958984,13.912540435791016,6.251852512359619,9.669978141784668
13,3,2,-0.4262304902076721,-0.4262304775194413,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
13,4,2,-0.4753815829753876,-0.4753815724055698,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
13,5,1,-0.45179563760757446,-0.4517956406930127,-0.266681196521568,0.22352458536624908,1.7986767292022705,12.200000000000001,-0.10825812816619873,0.39174187183380127,0.0,-2.312760662192343,141,122,8.687050819396973,0.5,False,shaped,6.9245195388793945,7.788875579833984,7.3368754386901855,14.369072914123535,5.970938682556152,9.732024192810059
13,6,2,-0.41769659519195557,-0.4176966000344501,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
13,7,0,0.08910448849201202,0.08910448786057393,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
13,8,2,-0.47053027153015137,-0.4705302794723051,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
13,9,0,0.04769257828593254,0.047692579971272325,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
13,10,2,-0.4583231508731842,-0.4583231409850127,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
13,11,3,-0.4350370466709137,-0.4350370364375552,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
13,12,2,-0.43246349692344666,-0.4324634886610076,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
13,13,2,0.028409147635102272,0.02840914672462516,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
13,14,0,-0.0056985910050570965,-0.005698590882624449,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
13,15,0,-0.08642606437206268,-0.08642606446009368,-0.23278518393272435,0.23313641548156738,1.956693172454834,13.0,-0.12320169806480408,0.3767983019351959,0.0,-2.1059216745016114,165,130,9.822437286376953,0.8999999999999999,False,shaped,7.198681354522705,8.194928169250488,7.770293712615967,18.142168045043945,7.2606048583984375,10.367944717407227
13,16,0,-0.14984923601150513,-0.14984924259311913,-0.24077021322996084,0.231492817401886,1.9292012453079224,13.4,-0.12684516608715057,0.3731548339128494,0.0,-2.1367381509319276,168,134,9.644135475158691,0.8999999999999999,False,shaped,7.068241119384766,8.046734809875488,7.629537582397461,17.811357498168945,7.129578590393066,10.179366111755371
13,17,0,-0.1481989324092865,-0.14819893956379068,-0.24077021322996084,0.231492817401886,1.9292012453079224,13.4,-0.12684516608715057,0.3731548339128494,0.0,-2.1367381509319276,168,134,9.644135475158691,0.8999999999999999,False,shaped,7.068241119384766,8.046734809875488,7.629537582397461,17.811357498168945,7.129578590393066,10.179366111755371
13,18,2,-0.16018052399158478,-0.16018051940786834,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
13,19,0,-0.16325251758098602,-0.16325251867189436,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
13,20,0,-0.2166125327348709,-0.2166125278556291,-0.22562940737867487,0.22904501855373383,1.8886182308197021,12.9,-0.1194421723484993,0.3805578276515007,0.0,-2.079541606022126,167,129,9.341996192932129,0.9999999999999999,False,shaped,7.025771141052246,8.056964874267578,7.2784223556518555,16.930749893188477,7.033339977264404,9.726728439331055
13,21,4,-0.21588115394115448,-0.21588114917756815,-0.22562940737867487,0.22904501855373383,1.8886182308197021,12.9,-0.1194421723484993,0.3805578276515007,0.0,-2.079541606022126,167,129,9.341996192932129,0.9999999999999999,False,shaped,7.025771141052246,8.056964874267578,7.2784223556518555,16.930749893188477,7.033339977264404,9.726728439331055
14,1,0,-0.3364112079143524,-0.3364111959498529,-0.3500278118614274,0.22594338655471802,1.8378149271011353,12.5,-0.12115965783596039,0.3788403421640396,0.0,-2.697239914717236,152,125,8.91198444366455,0.5,False,shaped,6.630477428436279,7.054821491241455,9.102936744689941,14.336874008178711,6.413066864013672,9.933732032775879
14,2,2,-0.35821494460105896,-0.35821495615977794,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
